candidate_id,rank,score,reasoning
CAND_0077337,1,0.9900,"AI/ML engineer (7.0 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.95, active recently, open to work."
CAND_0018499,2,0.9597,"AI/ML engineer (7.2 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.61, active recently, open to work."
CAND_0046064,3,0.9589,"AI/ML engineer (8.9 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.78, open to work."
CAND_0039754,4,0.9455,"AI/ML engineer (16.2 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.81, active recently, open to work."
CAND_0007412,5,0.9032,"AI/ML engineer (7.4 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.76, open to work. Concern: 120-day notice."
CAND_0081846,6,0.8483,"AI/ML engineer (6.7 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.73, active recently, open to work."
CAND_0071974,7,0.8439,"AI/ML engineer (7.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.76, open to work."
CAND_0079387,8,0.8223,"AI/ML engineer (6.9 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.81, open to work."
CAND_0008425,9,0.8198,"AI/ML engineer (7.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.66, open to work. Concern: 90-day notice."
CAND_0007009,10,0.8183,"AI/ML engineer (7.9 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.62, open to work."
CAND_0069905,11,0.8034,"AI/ML engineer (6.6 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.78, open to work. Concern: 90-day notice."
CAND_0029367,12,0.8002,"AI/ML engineer (5.7 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.77, active recently, open to work. Concern: 90-day notice."
CAND_0046525,13,0.7939,"AI/ML engineer (6.1 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; recruiter response 0.88, active recently, open to work."
CAND_0088025,14,0.7936,"AI/ML engineer (8.6 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.83, active recently, open to work. Concern: 90-day notice."
CAND_0086022,15,0.7858,"AI/ML engineer (5.3 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.55, open to work."
CAND_0083307,16,0.7818,"AI/ML engineer (7.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.70, open to work. Concern: 120-day notice."
CAND_0011687,17,0.7682,"AI/ML engineer (7.8 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.89, active recently, open to work."
CAND_0005260,18,0.7455,"AI/ML engineer (5.2 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.86, active recently."
CAND_0041669,19,0.7378,"AI/ML engineer (8.0 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.77, open to work."
CAND_0091534,20,0.7218,"AI/ML engineer (16.6 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.84, active recently."
CAND_0064326,21,0.7171,"AI/ML engineer (7.6 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.94, active recently, open to work."
CAND_0005649,22,0.6909,"AI/ML engineer (7.4 yrs); evidence of retrieval/ranking work, vector/search infra, NLP/LLM exposure; product-company background; recruiter response 0.57, open to work. Concern: 90-day notice."
